"Каков 5-й член в ряду, в котором первый член равен 2, а каждый последующий член равен -2, умноженный на предыдущий член?",−16,32,−32,64,B
Сколько существует способов поместить 4 различимых шарика в 2 неразличимых ящика?,7,11,16,8,D
"Сколько положительных целых чисел являются множителями 120, а также множителями 40?",4,8,2,1,B
"Карлос Монтадо родился в субботу, 9 ноября 2002 года. В какой день недели Карлосу исполнится 706 дней? (Назовите по буквам весь день недели.)",Пятница,Четверг,Среда,Вторник,A
"Символ $5!$ означает $5\cdot 4\cdot 3\cdot 2\cdot 1$. Каково наибольшее нечетное целое число, кратное $5!$ ?",5,3,15,31,C
В параллелограмме $ABCD$ угол $B$ измеряется $110 ^\circ$. Каково количество градусов в мере угла $C$?,145,90,60,70,D
"Скорость, с которой процесс очистки может удалять загрязняющие вещества из резервуара с водой, пропорциональна количеству оставшегося загрязняющего вещества. Если 20% загрязняющих веществ можно удалить в течение первой минуты процесса, а 98% необходимо удалить, чтобы вода стала безопасной, то примерно сколько времени займет процесс обеззараживания?",2 мин,5 мин,18 мин,20 мин,C
Какова область действия функции $f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}$?,"(-4,4)","[0,4]","(-inf, -1) U (4, inf)","(-inf, -1) U (-1, 4) U (4, inf)",C
Относительное максимальное значение функции y = (ln x)/x равно,1,e,2/e,1/e,D
Какова единственная цифра в $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$?,1,2,0,5,C
"Каково кратчайшее расстояние от начала координат до окружности, определяемой $x ^ 2-24x +y ^ 2+10y +160 =0$?",10,16,24,12,A
"Каково наименьшее положительное целое число с коэффициентами 16, 15 и 12?",12,22,840,240,D
"Сколько существует способов выбрать 3 карты из стандартной колоды из 52 карт, если все три карты должны быть разных мастей? (Предположим, что порядок расположения карточек не имеет значения.)",8788,2,2197,21,A
"Пусть $C$ - окружность с уравнением $x ^ 2 + 12y +57=-y ^ 2-10x $. Если $(a,b) $ - это центр $C$, а $r$ - его радиус, каково значение $a +b+r$?",-9,-5,-6,-57,A
"Предположим, что график $y=f(x)$ включает точки $(1,5),$ $(2,3),$ и $(3,1)$. Основываясь только на этой информации, есть две точки, которые должны быть на графике $y=f(f(x))$. Если мы назовем эти точки $(a, b) $ и $(c, d),$ что такое $ab+cd$?",15,5,9,17,D
Вычислите $\dbinom{85}{82}$.,252,4680,98770,101170,C
"Лист бумаги размером 8,5 на 11 дюймов многократно складывают пополам (никогда не разворачивая), каждый раз укорачивая то, что тогда было более длинной стороной. Какова длина самой длинной стороны в дюймах сразу после второго сгиба? Выразите свой ответ в виде десятичной дроби с точностью до ближайшей десятой.",4.5,1,5.5,5,C
"Каково наименьшее положительное целое число с коэффициентами 16, 15 и 12?",240,120,60,111,A
"Найдите сумму всех целых чисел $k$ таких, что $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.",24,5,3,21,A
"Если $888x + 889y = 890 $ и $891x + 892y = 893 $, какова стоимость $x - y$?",1,-3,-1,3,B
"Простые множители числа равны 2, 5, 7, 13 и 31. Что из следующего должно быть фактором числа?",4,6,10,15,C
"У группы людей есть номер 12345.6789, написанный на листе бумаги. Затем группа решает сыграть в игру. Победителем игры становится тот, кто сможет округлить заданное число и получить число больше, чем у любого другого человека. Алиса округляет до ближайших десяти тысяч, Боб - до ближайшей тысячи, Кэрол - до ближайшей сотни, Девон - до ближайшей десятки, а Юджин - до ближайшего целого числа. Кроме того, Фелисити округляет число до ближайшей десятой, Джеральд - до ближайшей сотой, Гарри - до ближайшей тысячной, а Ирен - до ближайшей десятитысячной. Кто выигрывает в этой игре?",Алиса,Девон,Боб,Джеральд,B
Коэффициент $36-9x ^ 2$.,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
"Чтобы положить первый камень на дорожку, Алекс начинает с ящика с камнями, проходит три фута, кладет камень и возвращается к ящику. Для каждого последующего камня Алекс проходит на два фута дальше в каждую сторону. Алекс разместит первые 50 камней на дорожке. После возвращения в ящик после размещения камня стоимостью $50^\text{th}$, какое общее расстояние прошел Алекс в футах?",100,90950,5200,50,C
"Коробка содержит 4 белых шара и 4 черных шара. Я вытаскиваю их из коробки, по одному за раз. Какова вероятность того, что все мои рисунки чередуют цвета?",\фракция{1}{8},\фракция{1}{7},\фракция{1}{40},\фракция{1}{35},D
"Каково наименьшее простое число, цифры которого в сумме равны $19$?",5,11,17,199,D
Область действия функции $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$ представляет собой интервал какой ширины?,7,5,2,25,A
Джон разделил свои сувенирные шляпные булавки на две кучки. В двух стопках было равное количество кеглей. Он отдал своему брату половину от одной трети одной стопки. У Джона осталось 66 кеглей. Сколько булавок изначально было у Джона?,792,66,396,72,D
"Если $f(x) = 8x ^ 3 - 6x ^2 - 4x + 5$, найдите значение $f( -2)$.",5,-75,-64,-24,B
"В наказание за плохое поведение на перемене миссис Деловая работа попросила свой класс умножить 10 на $\frac{1}{3}$ пять раз. Джон, однако, замечает, что можно умножить 10 на одну дробь и все равно получить тот же ответ, что и другие ученики. Что это за единственная фракция?",\фракция{1}{27},\фракция{1}{68},\фракция{1}{3},\фракция{1}{243},D
"Предположим, что график некоторой функции, $y=f(x)$, обладает тем свойством, что если его сдвинуть на $20$ единиц вправо, то результирующий график идентичен исходному графику $y=f(x)$. Каков наименьший положительный $ a$ такой, что если график $y =f \left(\frac x5\right) $ сдвинут на $ a$ единиц вправо, то мы знаем, что результирующий график идентичен исходному графику $y=f\left(\фракция x5\справа)$?",100,4,5,20,A
"Сколько уникальных чисел можно получить, создав дробь с $ 2,3,4, $ или $ 6 $ в числителе и $ 2,3,4, $ или $ 6$ в знаменателе?",1,9,2,10,B
"Каково второе число в ряду треугольника Паскаля, состоящего из 43 чисел?",43,16,42,44,C
"Мистер Патрик готовит тест из пяти вопросов ""правда-ложь"" для своего класса. Он подбрасывает монетку, прежде чем написать первый вопрос. Если это орел, он пишет истинное утверждение, а если решка, он пишет ложное утверждение. Он продолжает это до тех пор, пока не будут написаны все пять утверждений. Какова вероятность того, что правильная последовательность ответов - TFTFT? Выразите свой ответ в виде обыкновенной дроби.",\фракция{1}{6},\фракция{1}{64},\фракция{1}{32},\фракция{1}{2},C
"Пусть $f(x)=\frac{(x-2)^2-9}{3}$. Уравнение $y = f(x) $ изображено на графике, и $x$- и $y$-пересечения графика соединены, образуя многоугольник. Какова площадь этого многоугольника?",5,\фракция{25}{6},\frac{\sqrt{2465}{9},2,A
"Найдите $b$, если $\log_{b}343=-\frac{3}{2}$.",3,\фракция{1}{49},\фракция{1}{7},7,B
Самая длинная сторона треугольника равна 10. Какая из следующих величин не может быть длиной двух других сторон?,"4, 7","5, 5","3, 9","9, 8",B
"Наименьшее общее кратное двух целых чисел равно 240, а наибольший общий делитель равен 24. Учитывая, что одно из целых чисел равно 48, каково другое целое число?",1,120,20,12,B
"Решите для суммы всех возможных значений $x$, когда $3 ^ {x ^ 2 +4x + 4} =9 ^ {x + 2} $.",1,2,-2,0,C
"Бактерии в культуре размножаются со скоростью, пропорциональной присутствующему количеству. Первоначальное население в 200 человек утроилось за 10 часов. Если эта тенденция увеличения не ослабевает, то приблизительное количество бактерий через 1 полный день составляет",1160,1440,2408,2793,D
"Если x и y прямо пропорциональны и x = 3 при y = 8, то каково значение x при y = 13?",0.615,4.875,15,34.667,B
"Если f (x) = x ^ 3 + 2x ^ 2 – 9x – 18, какое из следующих утверждений верно?",f (x) = 0 имеет три реальных решения.,f (x) ≥ -18 для всех x ≥ 0.,f (x) ≤ -18 для всех x ≤ 0.,Функция f (x) уменьшается при x ≤ -3.,A
"На его муравьиной ферме у Антона есть два вида муравьев, вид А и вид В,. Два вида идентичны по внешнему виду, но Антон знает, что каждый день муравьев вида А становится в два раза больше, чем раньше, в то время как муравьев вида В. В день 0 Антон подсчитал, что на его муравьиной ферме насчитывается 30 муравьев. На 5-й день Антон подсчитал, что на его муравьиной ферме 3281 муравей. Сколько из них относится к виду А?",211,2321,11,608,D
"В уравнении $|x-4| -10 = 2$, чему равно произведение всех возможных значений $x$?",-8,128,-128,16,C
"Среднее значение из 7 чисел равно 15. Когда добавляется 8-е число, среднее значение уменьшается до 12. Что такое 8-е число?",–12,–9,0,8,B
"Если 3 ^(x – 3) + 10 = 19, то x =",3,4,5,6,C
"Предположим, что $f (x) $ - это многочлен, имеющий степень $ 6 $, а $g (x) $ - многочлен, имеющий степень $3 $. Если $h (x) $ также является многочленом таким, что $f (g (x)) + g (h (x)) + h (f (x)) $ является многочленом степени $ 36 $, то какова степень многочлена $h$?",72,6,18,12,B
"Точка $(x,y)$ выбирается случайным образом внутри прямоугольника с вершинами $(0,0)$, $(3,0)$, $(3,2)$, и $(0,2)$. Какова вероятность того, что $x < y$?",\фракция{1}{12},\фракция{1}{6},\разрыв{2}{3},\фракция{1}{3},D
"У Рослин двадцать коробок. В тринадцати коробках находятся карандаши, в девяти коробках - ручки, а в трех коробках нет ни ручек, ни карандашей. В скольких коробках находятся ручки и карандаши?",5,2,13,139,A
Сколько положительных 4-значных целых чисел содержат только нечетные цифры?,100,999,625,500,C
Что такое $$\frac{-\frac{18}{7}}{-\ фрактал{6}{5}}?$$,\фракция{7}{15},\фракция{15}{7},\фракция{15}{8},\фракция{15}{11},B
Положительный квадратный корень из 200 на какой процент больше положительного квадратного корня из 121? Выразите свой ответ ближайшим целым числом.,29,14,27,11,A
"Если $(2x + 3y) ^ 2 = 4 $ и $xy = -5 $, каково значение $4x ^ 2 + 9y ^ 2 $?",-5,13,64,25,C
"Последовательность из трех действительных чисел образует арифметическую прогрессию с первым членом, равным 9. Если ко второму члену прибавить 2, а к третьему - 20, то три результирующих числа образуют геометрическую прогрессию. Каково наименьшее возможное значение для третьего члена геометрической прогрессии?",2,1,9,16,B
"Первый член данной последовательности равен 1, и каждый последующий член является суммой всех предыдущих членов последовательности. Каково значение первого слагаемого, которое превышает 5000?",10240,5001,5002,8192,D
Какое утверждение верно?,"Если f(x) непрерывен при x = c, то f'(c) существует.","Если f'(c) = 0, то f имеет локальный максимум или минимум в точке (c, f (c)).","Если f""(c) = 0, то график f имеет точку перегиба в (c, f (c)).","Если f дифференцируемо при x = c, то f непрерывно при x = c.",D
"Пусть $a\звезда b = a^b-ab$. Если $2\star x = 22$, найдите $x$.",5,22,11,6,A
"В феврале 2011 года 28 дней, а в марте - 31 день. В какой день недели начнется следующий месяц, апрель?",Среда,Четверг,Пятница,Суббота,C
"Вирус распространяется среди населения города, и число людей, инфицированных вирусом, удваивается каждые 3 дня. Если в городе 1000 человек, и 1 января 10 человек заразились вирусом, какова самая ранняя дата, когда весь город был бы заражен вирусом, учитывая, что в году 365 дней, а в январе 31 день?",10 января,21 января,31 января,10 февраля,B
"Сколько чисел в списке $25, 26, 27, \ldots, 99, 100 ?$",75,76,22,23,B
"Сколько палиндромов (аранжировок, читающихся одинаково как вперед, так и назад) из 2 букв или более, содержащих букву M, можно сформировать путем перестановки любого подмножества букв МИССИСИПИ?",89,66,86,2012,A
"Найдите остаток, когда 25 ^ 1059 делится на 23.",11,13,8,5,C
Каков наибольший общий коэффициент из 252 и 96?,6,24,5,12,D
"Девять мешков птичьего корма находятся в кладовке. Еще семнадцать мешков будут доставлены в понедельник. Двадцать две сумки будут доставлены во вторник. Три пакета будут доставлены в среду. Одиннадцать мешков будут доставлены в четверг. Наконец, восемнадцать пакетов будут доставлены в пятницу. К концу недели, сколько всего будет мешков корма для птиц?",9,25,60,80,D
Упростите $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
"Если часы бьют каждый час столько же раз, сколько сейчас (например, в 15:00 они бьют 3 раза), и один раз за каждые 15-минутные интервалы между часами (например, в 3:15, 3:30 и 3:45), каково будет общее число время боя курантов будет между 5:10 и 7:35 вечера.?",3,15,18,21,D
Равносторонний треугольник имеет стороны по 12 дюймов. Какова приблизительная площадь треугольника?,62,72,84,112,A
"Когда график определенной функции $f(x)$ сдвигается на $2$ единицы вправо и растягивается по вертикали в $2$ раза (это означает, что все $y$-координаты удваиваются), результирующий рисунок идентичен исходному графику. Учитывая, что $f(0)=0.1$, что такое $f(10) $?",0.01,1,32,3.2,D
"Определите $f(x)=\frac{1+x}{1-x}$ и $g(x)=\frac{-2}{x+1}$. Найдите значение \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\], где функция $f$ применяется 8 раз, а функция $g$ применяется 8 раз, чередуясь между ними.",12,8,4,0,C
"Джон заметил, что угол, образованный минутной и часовой стрелками на стандартных 12-часовых часах, составлял 110 градусов, когда он уходил из дома после 18:00; он также составлял 110 градусов, когда он возвращался после 18:00, но до 19:00 той же ночью. Если он уходил из дома более чем на пять минут, то сколько минут его не было?",36,40,38,43,B
"Пусть $f(x) =3x+4 $ и $g(x) =2x-3 $. Если $h(x)=f(g(x)) $, то какова обратная величина $h(x)$?",\разрыв{x-5}{3},\разрыв{x+5}{3},\разрыв{x+5}{6},\разрыв{x-5}{6},C
Найти $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
"Основание твердого тела - это область, ограниченная x ^ 2 = 4y и линией y = 2, а каждое плоское сечение, перпендикулярное оси y, представляет собой квадрат. Объем твердого вещества равен",8,16,20,32,D
"Учитывая, что $a$ и $b$ являются вещественными числами, такими что $-3 \ leq a\leq1 $ и $-2 \leq b \leq 4 $, а значения для $a$ и $b$ выбираются случайным образом, какова вероятность того, что произведение $a\cdot b$ является положительным? Выразите свой ответ в виде обыкновенной дроби.",\фракция{5}{12},\фракция{5}{11},\фракция{7}{12},\фракция{5}{17},A
Коэффициент члена (x – 8)2 в полиноме Тейлора для y = x2/3 вокруг x = 8 равен,-1/144,-1/72,1/144,1/6,A
"Каков наклон прямой, проходящей через точки (5, 4) и (-2, 3)?",0.14,0.2,0.33,5,A
"Если вероятность того, что в определенный день пойдет дождь, составляет 70%, то какова процентная вероятность того, что в тот же день дождя не будет?",0%,30%,50%,70%,B
Какое значение $N$ удовлетворяет $\frac{4^{(3^3)}}{(4^3)^3} = 2^ N$?,9,27,36,34,C
Какой из следующих пунктов не является решением обоих неравенств y > 9x – 8 и y < – x + 8?,"(– 2, 15)","(–1, 5)","(0, 0)","(1, 5)",A
Упростите $(5x+3) - 2(2x-4)$.,10+x,x+11,5x+3,7+2 раза,B
Пусть $f(x) = 3x ^ 2-2 $ и $g(f(x)) = x ^ 2 + x + 1 $. Найдите сумму всех возможных значений $g(25)$.,13,25,9,20,D
"Каков наибольший коэффициент из 54 321, который меньше 54 321?",6,121,18107,"54,320",C
"Гипотенуза прямоугольного треугольника имеет размеры 10 дюймов, а один угол равен $ 45 ^ {\ circ} $. Каково количество квадратных дюймов в площади треугольника?",10,45,125,25,D
"Предположим, случайным образом выбрано 5 разных целых чисел от 20 до 69 включительно. Какова вероятность того, что у каждого из них разная десятичная цифра?",\фракция{1}{4},\фракция{1}{3},\фракция{1000}{52969},\фракция{2500}{52969},D
"Если $f(x) = 2 $ для всех действительных чисел $x$, каково значение $f(x + 2)$?",2,4,0,1,A
Сколько из 401 целых чисел от $-200$ до $200$ соответствуют $5 \pmod{13}?$,30,31,60,45,B
"Каково наименьшее возможное положительное целое значение $n$ такое, что $\sqrt{18\cdot n \cdot 34}$ является целым числом?",34,2,17,3,C
"Если f(2x) = x + 5 и f(g(6)) = 13, то 2 * g(6) =",6,16,32,36,C
"Выразите в виде обыкновенной дроби величину, обратную $0.\overline7$.",\фракция{7}{2},\фракция{7}{9},\фракция{9}{2},\фракция{9}{7},D
"Дженнифер участвует в марафоне, который представляет собой забег на 26,2 мили. Если Дженнифер пробежит первую половину дистанции со скоростью 8 миль в час, а вторую половину - со скоростью 6 миль в час, примерно сколько часов ей потребуется, чтобы завершить гонку?",2.62,3.74,3.82,4.12,C
Каков наименее совершенный квадрат с 3 различными простыми множителями?,300,9,900,666,C
"Если $a =7 $ и $b =13$, то какое число четных положительных целых чисел меньше, чем $ab$?",45,46,90,180,A
"Предположим, что $a$, $b, $ и $ c$ являются положительными числами, удовлетворяющими $a ^ 2 / b = 1, b ^ 2 / c = 2, c ^ 2/ a = 3$. Найдите $a$.",12^(1/7),7^(1/12),1,6,A
Решите для $x$:$$\left(\frac{1}{25}\right) ^{x + 2} = 125^{-x}.$$,1,2,3,4,D
"Окружность $2x ^ 2 = -2y ^ 2 + 12x - 4y + 20$ вписана внутри квадрата, у которого пара сторон параллельна оси x. Какова площадь квадрата?",80,\sqrt{20},2\sqrt{20},20,A
Вычислите сумму\[\frac{1}{2^1} + \ фрактал{2}{2^2} + \ фрактал{3}{2^3} + \ cdots + \frac{k}{2^k} + \cdots \],\инфти,1,2,4,C
"Точка в пространстве $(x,y, z)$ выбирается случайным образом так, чтобы $-1\le x \le 1$,$-1\le y \le 1$,$-1\le z \le 1$. Какова вероятность того, что $x ^ 2+y ^ 2+z ^ 2\le 1$?",\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
Число $x$ равно $2^{15}\cdot3^6$. Куб какого числа равен $x$?,288,27,125,121,A
"Предположим, что $a, b, $ и $c$ являются целыми положительными числами, удовлетворяющими $ (a +b+ c) ^ 3 - a ^ 3 - b ^ 3 - c ^ 3 = 150$. Найдите $a+b+c$.",16,6,12,150,B
Сколько существует трехзначных положительных целых чисел?,899,900,1000,999,B
"Хуан бросает красивый правильный восьмигранный кубик, помеченный цифрами с 1 по 8. Затем Амаль бросает честный шестигранный кубик. Какова вероятность того, что произведение двух рулонов кратно 3?",\фракция{1}{2},\фракция{1}{4},\фракция{1}{144},\фракция{1}{288},A
"В 1960 году в США было зарегистрировано 450 000 случаев заболевания корью, в 1996 году было зарегистрировано 500 случаев. Сколько случаев кори было бы зарегистрировано в 1987 году, если бы число случаев, зарегистрированных с 1960 по 1996 год, линейно уменьшалось?",337125,449500,27,112875,D
"Когда $ (x \ sqrt {x ^ 3}) ^ 4$ упрощается, каков показатель степени $x$?",5,10,2,12,B
"3 карты выбираются случайным образом из стандартной колоды из 52 карт. Какова вероятность того, что они образуют пару? (Комбинация из 3 карт считается ""парой"", если две карты совпадают по рангу, но третья карта отличается. Например, 668 - это пара, а 999 - нет.)",\фракция{1}{8},\фракция{1}{36},\фракция{1}{78},\фракция{72}{425},D
Сколько диагоналей в правильном восьмиугольнике?,8,16,17,20,D
"Директор школы должен пригласить трех разных учителей выступить на церемонии вручения дипломов — одного в качестве открывающего, одного в качестве зачитывающего имена и одного в качестве приближенного. В штате насчитывается 85 учителей. Сколько возможных составов ораторов может быть у директора?","592,620","592,704","614,125","614,126",A
"Найдите длину кривой y = ln x между точками, где y = 1/2 и y = 1.",0.53,0.86,1.18,1.36,C
"Найдите площадь области первого квадранта, ограниченной y = x^2, y = cos(x) и осью y.",0.292,0.508,0.547,0.667,C
Скольким положительным и отрицательным целым числам кратно $12$?,3,12,4,6,B
Оцените $\log_3 81$.,4,0.25,-1,27,A
"Перепишите выражение $6j^2 - 4j + 12$ в виде $c(j + p)^2 + q$, где $c$, $p$ и $q$ являются константами. Что такое $\frac{q}{p}$?",3,-34,-38,11,B
"Для всех действительных чисел $r$ и $s$ определите математическую операцию $\#$ таким образом, чтобы применялись следующие условия: $r\ \#\ 0 = r, r\ \#\ s = s\\#\ r$ и $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. Какова стоимость $11\\#\5$?",11,12,64,71,D
"Роман состоит из 400 страниц, и Вероника хочет оценить, сколько времени ей потребуется, чтобы закончить его. Она читает 250 слов в минуту. Она подсчитала слова на одной четверти обычной страницы и обнаружила, что на странице примерно 200 слов. С точностью до минуты, сколько времени Веронике потребуется, чтобы прочитать книгу?",225,320,400,450,B
"Цена пальто по прейскуранту составляет 325,00 долларов. В течение ноября он не продавался, и продавец снизил его цену на 20 процентов. Затем, в декабре, она снизила его еще на 10 процентов. Сколько бы рождественский покупатель в декабре заплатил за пальто в долларах?",$227.50,$234.00,$286.00,$290.00,B
"Джон играет в игру, в которой он пытается набрать как можно большее число. Он должен поместить символы +, $\times$ и - (плюс, раз и минус) в следующие пробелы, используя каждый символ ровно один раз:\[2 \подчеркивание{\hphantom{8}} 4 \подчеркивание{\hphantom{8}} 6 \подчеркивание{\hphantom{8}} 8.\] Джон не может использовать круглые скобки или переставлять цифры. Какое максимально возможное число мог бы получить Джон?",22,46,100,99,B
"На восемьдесят пять больше квадрата числа - это то же самое, что квадрат величины, которая на 17 долларов меньше числа. Что это за число?",17,6,2,11,B
Форма вывески возле Bob's Burger Barn - правильный восьмиугольник. Сколько градусов является мерой внутреннего угла этого знака?,90,135,45,180,B
"Планетам X, Y и Z требуется 360, 450 и 540 дней, соответственно, чтобы вращаться вокруг одного и того же солнца. Если три планеты выстроены в луч, конечной точкой которого является солнце, каково минимальное положительное количество дней, прежде чем все они снова окажутся в одних и тех же местах?",360,5400,900,1200,B
"Какова величина вектора v = (5, 0, 7)?",0,3.5,4.2,8.6,D
"Если мы возьмем sin x и изменим его на 3 sin 2x, что произойдет с доменом и диапазоном функции?",Домен и диапазон остаются прежними,Домен двойной; диапазон остается прежним,Домен утроен; диапазон удвоен,Домен тот же; диапазон утроен,D
"Предположим, что для некоторых $a, b, c $ мы имеем $ a + b + c = 1 $, $ab + ac + bc = abc = -4 $. Что такое $a ^ 3+b ^ 3+c ^ 3$?",0,1,112,12,B
Упростите следующее выражение: $ (9x ^ 9 + 7x ^ 8 + 4x ^ 7) + (x ^ {11} + x ^ 9 + 2x ^ 7 + 3x ^ 3 + 5x + 8).$ Выразите свой ответ в виде многочлена со степенями членов в порядке убывания.,x^{11}+2x^9+2x^8,x ^{11}-6x^8+6x^7+3x^3+5x+8,x ^ 11 + 10x ^ 9 + 7x ^ 8+6x ^ 73x ^3+ 5x+8,x ^{11}+10x^ 9+7x^ 8+6x ^7+3x ^ 3+5x+8,D
"Стандартные чаевые в ресторане составляют $15\%$ от суммы счета до вычета налогов. Многие люди в Калифорнии получают чаевые, удваивая налог с продаж, который составляет $ 8,25 \ % $. На сколько центов это превышает стандартные чаевые на счете в размере $ \$60$ до уплаты налогов?",90,80,70,60,A
"Каково максимально возможное частное любых двух различных членов множества $\{\frac{2}{5}, \frac{1}{2},5,10\}$? В частности, мы хотим максимизировать $\frac{x}{y}$, где $x$ и $y$ выбраны из предыдущего набора.",5,10,20,25,D
"Площадь, ограниченная параболой y = x^2 и прямыми y = 1 и y = 9, равна",8,84/3,64\sqrt{2}/3,104/3,D
"Предположим, что для некоторых $a, b, c $ мы имеем $ a + b + c = 6 $, $ab + ac + bc = 5 $ и $abc = -12 $. Что такое $a ^ 3+b ^ 3+c ^ 3$?",90,99,64,91,A
"Три точки выбираются случайным образом и независимо друг от друга на окружности. Какова вероятность того, что все три попарных расстояния между точками меньше радиуса окружности?",\фракция{1}{20},\фракция{1}{32},\фракция{1}{12},\фракция{1}{16},C
"Если мы выразим $3x ^ 2 + x - 4 $ в виде $a(x - h) ^ 2 + k $, то что такое $k$?",-\фракция{7}{12},-7,49,-\фракция{49}{12},D
"В полдень у экспериментатора есть 50 граммов радиоактивного изотопа. В полдень 9 дней спустя остается всего 45 граммов. До ближайшего дня, через сколько дней после начала эксперимента останется всего 20 граммов?",54,59,60,78,D
"Есть три действительных числа $x$, которые не входят в область $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ Какова сумма этих трех чисел?",1,0,-1.5,-1,C
"В безалкогольном напитке объемом 12 унций содержится 41 грамм сахара, что составляет 14% от обычной суточной нормы сахара. Примерно сколько граммов сахара рекомендуется употреблять в обычном рационе?",5.74,69,293,574,C
"Сколько чисел в списке $ -36, -29, -22, \ldots, 41, 48?$",12,10,13,11,C
