" Процесс, который создает изменения в поведении, называется:",Избирательная адаптация.,Обучение.,Манипуляция вовлечением.,Корректировка отношения.,B
Какая из перечисленных ниже стратегий ценообразования является наиболее подходящей для использования при выводе нового и уникального продукта на рынок?,Снижение цен,Акционные цены,Психологическое ценообразование,Ценообразование на проникновение,A
"Какой тип магазина предлагает широкий ассортимент продуктов питания и предметов домашнего обихода, которые удовлетворяют потребности потребителей в покупке в последнюю минуту?",Супермаркеты.,Круглосуточные магазины.,Категория-магазины-убийцы.,Розничная торговля ограниченной линейкой.,B
 Повторная оценка процесса приобретения потребительского предложения после покупки пытается измерить степень:,"Успех продаж, испытанный продавцом.",Удовлетворенность потребителя покупкой.,Последующая эффективность фирмы.,Влияние рекламы на покупку.,B
" Многие бренды намеренно наделены человеческими характеристиками до такой степени, что их идентифицируют как обладающих определенными индивидуальностями. Это называется:",Пирамида брендинга.,Ценность бренда.,Фирменные наименования.,Личности бренда.,D
Маркетинговые исследования:,"Это работа, проводимая для понимания того, как принимать конкретные решения по маркетинговой стратегии.",Это сбор и анализ данных из выборки или переписи отдельных лиц или организаций.,"Включает все формы рыночных исследований, изучения общественного мнения и социальных исследований, таких как опросы потребителей и промышленных предприятий.","Проводится ли работа по определению структурных характеристик отрасли, вызывающей озабоченность.",A
"____________ очень эффективен в донесении сообщений до целевой аудитории, поскольку позволяет давать объяснения таким образом, на который не способны большинство других средств массовой информации.",Цифровой.,Печать.,Транслировать.,На открытом воздухе.,B
" Это маркетинговая коммуникационная деятельность, связанная с оказанием поддержки отделу продаж и мерчендайзинговому персоналу:",Маркетинг магазина.,Полевой маркетинг.,Рекламные акции.,Личные продажи.,B
"Услуги потребляются в тот момент, когда они производятся. Другими словами, предоставление услуг не может быть отделено от предоставления услуг или потребления услуг. О какой характеристике сервиса идет речь?",Неосязаемость.,Изменчивость.,Неразделимость.,Тленность.,C
"Это затраты, которые не варьируются в зависимости от количества единиц произведенного продукта или проданной услуги:",Постоянные затраты.,Перемещение активов.,Оборотный капитал.,Основной капитал.,A
SWOT - это аббревиатура от:,"Сильные и слабые стороны, возможности, угрозы.","Стратегия, работа, открытость, жесткость.","Стратегия, слабость, мнения, тактика.","Стратегия, работа, мнение, тактика.",A
"Три стадии формирования отношения заключаются в том, что мы чему-то учимся, что-то чувствуем и действуем в соответствии со своими установками. Стадия, на которой мы чему-то учимся, называется:",Поведение.,Волевой.,Мыслительный.,Эмоциональный.,C
"Исследования по тестированию рынка используют __________ провести контролируемые эксперименты в конкретных регионах страны, где могут быть показаны конкретные рекламные объявления, прежде чем представить ""новую функцию"" (предложение, кампанию, распространение и т.д.) для полноценного национального или даже международного запуска.",Тестовые рынки.,Интеллектуальный анализ данных.,Аналитическая информация.,Раскадровки.,A
" Когда личный контакт между клиентом и поставщиком услуг незначителен или вообще отсутствует, это классифицируется как:",Обслуживание с низким уровнем контакта.,Служба среднего контакта.,Высококонтактное обслуживание.,Обслуживание в режиме интенсивного контакта.,A
Что из приведенного ниже не является примером поведенческой переменной?,Использование продукта.,Использование средств массовой информации.,Повод для покупки.,Личность.,D
" __________ - это сбор и интерпретация информации о силах, событиях и взаимоотношениях, которые могут повлиять на организацию.",Сканирование окружающей среды,Анализ заинтересованных сторон,Выборка рынка,Анализ возможностей,A
"ACORN, метод анализа сегментации, обозначает что из следующего?",Соответствующее официальное обозначение места жительства.,Классификация заявленных граждан.,Классификация жилых кварталов.,Общенациональная навигация по официальным ресурсам.,C
" Вероятностная выборка, построенная таким образом, что случайно выбранные подвыборки из разных групп представлены в общей выборке, называется:",Стратифицированный образец.,Удобный образец.,Образец квоты.,Кластерный образец.,A
"Какой из следующих терминов относится к платному упоминанию компании, продукта или услуги в средствах массовой информации?",Рекламирующий,Связи с общественностью,Одобрение третьей стороной,Пыхтящий,A
"Маркетинговый период, 1950-е-1980-е годы - характеризуется более пристальным вниманием к ___________.",Общество и этика.,Личные продажи.,Физическое производство.,Потребности клиента.,D
Какое из следующих утверждений является правильным?,"Маркетинг - это термин, используемый для обозначения только функции продаж внутри фирмы.",Менеджеры по маркетингу обычно не участвуют в принятии решений о производстве или дистрибуции.,"Маркетинг - это деятельность, которая учитывает только потребности организации, а не потребности общества в целом.","Маркетинг - это деятельность, набор институтов и процессов для создания, коммуникации, доставки и обмена предложениями, которые имеют ценность для покупателей, заказчиц, партнеров и общества в целом.",D
" Какой из перечисленных ниже этапов процесса разработки нового продукта проводится, когда новый продукт тестируется с выборкой потребителей или запускается в определенной географической зоне, чтобы оценить реакцию потребителей перед запуском на национальном уровне?",Тестовый маркетинг.,Целенаправленный маркетинг.,Живой маркетинг.,Универсальный маркетинг.,A
Термин маркетинг относится к:,новые концепции продуктов и усовершенствования.,рекламная и промоутерская деятельность.,"философия, которая подчеркивает ценность и удовлетворенность клиентов.",планирование кампаний по продажам.,C
" ____________ - это набор практик, который позволяет организациям интерактивно общаться со своей аудиторией через любое мобильное устройство или сеть.",Мобильный маркетинг,Социальный веб-маркетинг.,Интернет-маркетинг,Маркетинг в социальных сетях,A
" По мнению британского правительства, что из перечисленного не является маркетинговой функцией?",Продвигайте маркетинговую разведку.,Разработайте тактику продаж.,Разработайте предложение для клиентов.,Работайте с другими бизнес-функциями и третьими сторонами.,B
"Использование развлекательных материалов, поставляемых через платные или принадлежащие СМИ и в которых представлена одна компания или бренд, называется:",Спонсорство.,Выставки.,Фирменный контент.,Реклама.,C
"Данные из вторых рук, собранные для чьих-либо целей, известны как____________:",Первичное исследование.,Описательное исследование.,Причинно-следственное исследование.,Вторичное исследование.,D
 Что из нижеперечисленного относится к нежелательным электронным сообщениям?,Подпишитесь по электронной почте.,Маркетинг согласия.,Спам.,Электронное письмо с отказом.,C
" Целью оценки привлекательности различных сегментов рынка, выявленных на втором этапе процесса сегментации рынка, является:","Определите конкретных членов каждого сегмента, чтобы иметь возможность связаться с каждым из них напрямую.","Определите уровень ресурсов, который должен быть выделен для каждого сегмента.",Оцените потенциал рынка в каждом сегменте.,Разработайте маркетинговую стратегию и тактику для укрепления имиджа фирмы.,C
"Какой из следующих видов рекламы используется, когда розничный магазин соглашается разделить расходы на рекламу потребительского товара с национальным дистрибьютором этого товара?",Торговая реклама,Промышленная реклама,Национальная реклама,Совместная реклама,D
" Такой подход к ценообразованию используется, когда фирма устанавливает цены в соответствии с тем, сколько клиенты готовы заплатить:","Подход, ориентированный на затраты.",Ценностно-ориентированный подход.,"Подход, ориентированный на конкурентов.","Подход, ориентированный на спрос.",D
"Эти товары покупаются нечасто, используются многократно и сопряжены с достаточно высоким уровнем потребительского риска:",Импульсные товары.,Предметы роскоши.,Товары длительного пользования.,Товары длительного пользования.,D
"_____________ помогает ""проблематизировать доселе не вызывавшие сомнений области маркетинга, чтобы выявить лежащие в основе институциональные и теоретические дисфункции"" (Saren, 2011:95).",Производственный маркетинг,Устойчивый маркетинг,Маркетинг взаимоотношений,Критический маркетинговый анализ,D
"Важной характеристикой услуг является то, что они производятся и потребляются людьми одновременно, как единое событие. Одним из результатов этого уникального процесса является то, что чрезвычайно сложно стандартизировать предоставление услуг в соответствии с моделью blueprint. О какой характеристике сервиса идет речь?",Неосязаемость.,Неразделимость.,Изменчивость.,Тленность.,C
Какой тип розничной торговли предполагает сравнительно низкие цены в качестве основного пункта продажи в сочетании со сниженными затратами на ведение бизнеса?,Розничные торговцы со скидками.,Круглосуточные магазины.,Категория магазинов-убийц.,Розничная торговля ограниченной линейкой.,A
"Философия маркетинга, обобщенная фразой ""больший акцент на социальных и этических проблемах в маркетинге"", характерна для ________ периода.",Производство.,Продажи.,Маркетинг.,социальный маркетинг.,D
"Развитие социальных сетей позволило отдельным людям общаться с организациями, сообществами, друзьями и семьей. Содержание сообщения может касаться брендов, опыта или событий, оно разрабатывается отдельными лицами и распространяется ими совместно. Это называется:",Транслировать.,Пользовательский контент.,Вирусный маркетинг.,Телемаркетинг.,B
" Чтобы подчеркнуть различия в подходах к покупательскому поведению, Сван и Вестерлунд (2009) выделяют шесть основных стратегий закупок, используемых организациями. Тот __________ стратегия относится к ориентации покупателя на эффективность, когда основной целью покупки является поиск самой низкой цены за предложение. Чтобы помочь достичь этого, покупатель активно поощряет конкуренцию между несколькими потенциальными поставщиками.","Покупка ""выгоднее"".","Покупка ""адаптатора"".",Покупка минимайзера цен.,"Покупка ""проектора"".",C
 При проведении международных маркетинговых исследований существует три типа эквивалентности. Что из нижеперечисленного не является одной из эквивалентностей?,Концептуальная эквивалентность.,Рыночная эквивалентность.,Функциональная эквивалентность.,Эквивалентность перевода.,B
Что из перечисленного дает владельцу исключительные права по закону на использование бренда?,Лояльность к бренду,Фирменный знак,Торговое наименование,Товарный знак,D
 Что из нижеперечисленного не является полезной основой для сегментации организационных характеристик?,По обороту.,По географическому положению.,По размеру организации.,По типу отрасли.,A
"________ - это процесс маркетинга, осуществляемый или облегчаемый с помощью интернет-технологий (например, веб, электронная почта, интранет, экстранеты и т.д.).",Интернет-маркетинг.,Поисковый маркетинг.,Электронный маркетинг.,Мобильный маркетинг.,A
"Фирмы, которые считают себя лидерами рынка по качеству продукции, часто применяют",стратегия распределения доли рынка,стратегия ценообразования на проникновение,"стратегия, которая фокусируется на неценовых выгодах",стратегия по расширению общего рынка,C
" Наше восприятие риска выше, если нам постоянно напоминают о нем, чем если бы мы рассматривали его только в момент покупки. Это называется:",Контекст покупки.,Ценовая привязка.,Цены на нечетное число.,Наценочная цена.,A
" Сборы, выплачиваемые рекламодателями онлайн-компаниям, которые направляют квалифицированных потенциальных клиентов или предоставляют потребительскую информацию, когда потребитель соглашается на контакт с маркетологом. Это называется:",Лидогенерация.,Поиск.,Богатые средства массовой информации.,Маркетинг в социальных сетях.,A
Какой элемент рекламного комплекса обрабатывает неблагоприятные истории и события и способствует хорошему корпоративному имиджу?,Личная продажа,Стимулирование продаж,Прямой маркетинг,Связи с общественностью,D
" Это работает алгоритмически или с использованием комбинации алгоритмического и человеческого ввода для сбора, индексирования, хранения и извлечения информации в Интернете (например, веб-страниц, изображений, информации и других типов файлов). Это делает информацию доступной пользователям управляемым и осмысленным образом в ответ на поисковый запрос. Это называется:",Баннерная реклама.,Всплывающие окна с рекламой.,Поисковая система.,Приложения.,C
" Четыре конкурирующие философии сильно влияют на роль маркетинга и маркетинговой деятельности внутри организации. Что, если следующее не является компонентом ориентации на рынок?",Ориентация на клиента.,Ориентация на прибыльность.,Межфункциональная координация.,Ориентация на конкурентов.,B
" Для оценки стратегических бизнес-единиц организации (SBU) Boston Consulting Group разработала систему показателей портфеля, которая характеризует некоторые SBU как:",Вопросительные знаки.,Быстрые победители.,Атакующие быки.,Вывод средств.,A
Реклама табака в настоящее время запрещена практически во всех формах маркетинговых коммуникаций во многих странах мира. Это можно объяснить влиянием:,Технологическая среда.,Правовая среда.,Экономическая среда.,Экологическая среда.,B
" Пайн и Гилмор (1999) выделяют четыре различные сферы опыта, основанные на двух измерениях. Что это за измерения?",Участие клиентов и взаимоотношения с окружающей средой.,Привлечение клиентов и взаимоотношения с окружающей средой.,Участие клиентов и взаимоотношения с ними.,Удержание клиентов и взаимоотношения с ними.,A
"Рекламная модель, в которой рекламодатели делают ставки на ключевые слова или фразы, соответствующие их целевому рынку, с помощью спонсируемых / платных объявлений в поисковых системах для привлечения трафика на веб-сайт, называется:",Поисковая оптимизация (SEO).,Контекстная реклама.,Оптимизация цифровых активов (DAO).,Оплата за клик (PPC).,D
"Это цепочки организаций, которые занимаются управлением процессами и видами деятельности, связанными с созданием и перемещением продуктов от производителей к конечным потребителям. Организации, участвующие в каком-либо одном путешествии, в совокупности называются:",Распределение.,Продавец.,Общение.,Продажа.,A
" _______________ используются в процессе позиционирования, чтобы проиллюстрировать различные атрибуты выбранных брендов.",Особенности продукта.,Код SIC.,Карты восприятия.,Организационные характеристики.,C
"4 августа магазин приобрел пять диванов по счету на сумму 7000 долларов, условия 2/10, n/30. Счет был оплачен 13 августа. Магазин оплатил","$7,140 ","$7,000 ","$6,860 ","$6,300 ",C
" Какие из перечисленных ниже мер направлены на то, чтобы предоставить клиентам уверенность в том, что компания, у которой они совершают покупку, конкурентоспособна по цене?",Ценовая конкурентоспособность.,Гарантия цены.,Справочные цены.,Схемы гарантирования цен.,D
"Согласно Леоне и Шульцу (1980), подобное закону обобщение 1 объясняет, что ___________ оказывает прямое и положительное влияние на общий объем продаж в отрасли (на рынке).",Возросший потребительский спрос.,Рекламирующий.,рост урбанизации.,Эластичность.,B
" Это часть процесса коммуникации, когда получатели распаковывают различные компоненты сообщения и начинают осмысливать и придавать сообщению значение:",Кодирование.,Расшифровка.,Перемещение.,Шум.,B
Примером сегментированного рынка может быть:,"Phillips продает свой продукт всем жителям Европейского союза с помощью единого маркетингового комплекса, основанного на концепции ""Смысла и восприимчивости"".",В Marks and Spencer (M&S) к потребителям с высоким и низким доходом относятся одинаково.,"Садовый питомник, рассматривающий жителей городских районов и сельской местности как единый рынок, нуждающийся в деревьях.",Honda разделяет своих потенциальных клиентов на покупателей автомобилей эконом-класса и люксовых автомобилей.,D
 Психографическая сегментация основана на:,Количественная сторона демографического анализа потребителей.,Количественная сторона географического анализа потребителей.,Модели проживания отдельных лиц и предпочтения в течение жизненного цикла.,"Группировка людей в соответствии с их психологическими характеристиками, ценностями и образом жизни.",D
"Структура классифицирует различные услуги, которые, в свою очередь, влияют на степень оценки рыночных предложений, и выделяются три основных свойства:","Ищите, экспериментируйте и проверяйте свойства.","Свойства поиска, опыта и доверия.","Продавайте недвижимость, доверяйте ей и вызывайте доверие.","Свойства поиска, убеждения и уверенности.",B
" ____________ распространяйте продукт. Они предлагают ценность за счет услуг, связанных с продажей инвентаря, кредитованием и послепродажным обслуживанием.",Дистрибьюторы.,Агенты.,Торговцы.,Франшизы.,A
"Это процесс, в котором предложения проходят последовательный, заранее определенный паттерн развития, подобный биологическому пути, по которому следуют формы жизни:",Процесс диффузии.,Жизненный цикл продукта.,Процесс усыновления.,Разработка сервиса.,B
 Увеличение (уменьшение) цены на 10% приводит к уменьшению (увеличению) требуемого количества на 10%. Это называется:,Нулевая ценовая эластичность спроса.,Бесконечная ценовая эластичность спроса.,Эластичность спроса по цене за единицу продукции.,Неопределенная ценовая эластичность спроса.,C
" Какой тип методов исследования предназначен для получения ответов на заранее определенные, стандартизированные вопросы от многих респондентов?",Количественный.,Качественный.,Маловероятность.,Вероятность.,A
" На _________ стадии процесса принятия потребители узнают о новом предложении. У них мало информации, и им еще предстоит выработать какое-либо особое отношение к продукту. Действительно, на данном этапе потребители не заинтересованы в получении какой-либо дополнительной информации.",Убеждение,Подтверждение,Знания,Реализация,C
 Какой из перечисленных ниже видов потребительских товаров покупается относительно редко и который требует от потребителей обновления своих знаний перед покупкой?,Продукт класса люкс.,Товар для покупок.,Непатентованные продукты.,Фирменные продукты.,B
"Именно в этом случае участник канала воспринимает, что достижению его цели препятствует другой человек, результатом чего является стресс или напряженность:",Канал связи.,Конфликт каналов.,Отношения в канале.,Конфликт с клиентом.,B
"Это мероприятия, когда группы продавцов собираются коллективно с ключевой целью привлечения покупателей:",Выставки.,Рекламные акции.,Реклама в средствах массовой информации.,Пресс-конференция.,A
" Эти цели часто являются наиболее подходящими, когда фирмы работают на рынке, где доминирует крупный конкурент, и где их финансовые ресурсы ограничены.",Отказаться от целей.,Цели сбора урожая.,Держите цели.,Нишевые цели,D
" Процесс передачи задачи или группы задач на аутсорсинг, как правило, большой группе людей, известен как:",Маркетинг в социальных сетях.,Интернет-реклама.,Краудсорсинг.,Электронный маркетинг.,C
Что из нижеперечисленного не входит в категорию исследовательского дизайна?,Поисковое исследование.,Описательное исследование.,Причинно-следственное исследование.,Кабинетное исследование.,D
 Этот маркетинговый и коммуникационный инструмент предлагает прямое побуждение или стимул для поощрения клиентов к покупке продукта / услуги:,Рекламирующий.,Связи с общественностью.,Стимулирование продаж.,Прямой маркетинг.,C
" Эти цели часто используются на зрелых рынках, когда фирмы/продукты вступают в фазу упадка. Цель состоит в том, чтобы максимизировать краткосрочную прибыль и стимулировать положительный денежный поток.",Отказаться от целей.,Держите цели.,Цели роста.,Цели сбора урожая.,D
" Что из перечисленного является межличностным общением о продуктах или услугах, при котором получатель считает коммуникатора беспристрастным и не пытается продавать продукты или услуги?",Сарафанное радио (WOM).,Личные продажи (PS).,Прямой маркетинг (DM).,Служба поддержки клиентов (CS).,A
 McDonald's и KFC являются хорошими примерами:,Дистрибьюторы.,Франчайзинг.,Торговец.,Розничная торговля.,B
 Способ доставки продукта для удовлетворения потребностей клиентов относится к:,Новые концепции продуктов и усовершенствования.,Продажа.,Рекламная и промоутерская деятельность.,Место или деятельность по распространению.,D
 Что из перечисленного является исследованием гедонистического потребления продуктов?,Перспектива социального взаимодействия.,Перспектива функционального использования.,Эмпирическое потребление.,Перспектива управления брендом.,C
"Эти магазины созданы для того, чтобы уничтожить конкуренцию, и характеризуются узким, но очень глубоким ассортиментом товаров, низкими ценами и небольшим или умеренным обслуживанием клиентов:",Специализированные магазины.,Розничная торговля ограниченной линейкой.,Категория-магазины-убийцы.,Супермаркеты.,C
" Какая из перечисленных ниже моделей коммуникации отражает информацию, поступающую по различным каналам средств массовой информации к определенным типам людей, к которым другие члены аудитории обращаются за информацией и рекомендациями?",Двухступенчатый.,Трехступенчатый.,Многоступенчатый.,Один шаг.,A
" Если в рекламе показан интерьер поезда с удобными сиденьями и большим количеством места, клиент садится в поезд только для того, чтобы обнаружить нехватку места и жесткие сиденья. Это пример того, как:",РАЗРЫВ 4 - разрыв между предоставлением услуг и внешними коммуникациями.,ПРОБЕЛ 2 - разрыв между восприятием руководства и спецификацией качества обслуживания,ПРОБЕЛ1 - разрыв между ожиданиями клиента и восприятием руководства.,РАЗРЫВ 3 - разрыв между спецификациями качества обслуживания и предоставлением услуг.,A
" Чтобы придать смысл внешней среде, используется хорошо известная аббревиатура PESTLE. ПЕСТИК обозначает _____________","Политическая, экономическая, социальная, технологическая, правовая и экологическая среда.","Политическая, экономическая, социальная, технологическая, правовая и экологическая среда.","Политическая, экономическая, социальная, культурная, правовая и экологическая среда.","Закупочная, экономическая, социальная, технологическая, правовая и экологическая среда.",B
