Почему плазменный (ионный) хвост кометы всегда направлен в сторону от Солнца?,Радиационное давление от солнечного света отталкивает ионы прочь.,Сохранение углового момента в хвосте позволяет ему всегда быть направленным в сторону от Солнца.,"Ионы движутся по кеплеровским орбитам, которые уводят от Солнца.","Солнечный ветер электромагнитно ""сдувает"" ионы непосредственно от Солнца.",D
Как Эратосфен оценивал размеры Земли в 240 году до н.э.?,Наблюдая за продолжительностью солнечного затмения.,Путем измерения размера земной тени на Луне во время лунного затмения.,Путем сравнения максимальной высоты Солнца в двух городах на разных широтах в одно и то же время в один и тот же день.,Отправляя флотилии кораблей вокруг Земли.,C
Большое Магелланово облако - это ...,"карликовая галактика, вращающаяся вокруг Млечного Пути.",ближайшая к Земле планетарная туманность.,"яркое звездное скопление, открытое Магелланом.","внешний рукав Млечного Пути, названный в честь Магеллана.",A
Почему мы ищем водяной лед в кратерах на полюсе Меркурия?,"На самом деле водяной лед есть по всему Меркурию, а не только на полюсах.","Полюс - единственное место, которому посчастливилось столкнуться с кометой",Радар с земли может видеть только полюса Меркурия.,Эти кратеры содержат единственные постоянно затененные области на Меркурии,D
Млечный Путь является частью гигантского сверхскопления диаметром 160 Мпк. Как называется это сверхскопление?,Дева,Ланиакея,Скульптор,Ботес,B
На какой планете нашей Солнечной системы вы можете найти Большое Красное пятно?,Венера,Марс,Юпитер,Сатурн,C
Почему Земля обладает самым сильным магнитным полем среди земных миров?,"Это, безусловно, самый большой земной мир.",Это самый вулканически активный мир.,"Это единственный, который имеет как частично расплавленную металлическую сердцевину, так и достаточно быстрое вращение.","Он вращается намного быстрее, чем любой другой земной мир.",C
Что из следующего не соответствует действительности?,Земля и Венера находятся в орбитальном резонансе 1:1 (на каждую 1 орбиту Земли приходится ровно 1 орбита Венеры),Нептун и Плутон находятся в орбитальном резонансе 3:2 (на каждые 3 орбиты Нептуна приходится ровно 2 орбиты Плутона),Разрывы Кирквуда в поясе астероидов возникают из-за резонансов с Юпитером,Нептун и Плутон не столкнутся из-за их орбитального резонанса,A
"Что из перечисленного является/являются общими признаками всех свежих (т.е. не подвергшихся эрозии) ударных кратеров, образовавшихся на твердых поверхностях:",выброс,приподнятые обода,центральные вершины,Только A и B,D
"Из лабораторных измерений мы знаем, что определенная спектральная линия, образованная водородом, появляется на длине волны 486,1 нанометра (нм). Спектр конкретной звезды показывает ту же самую водородную линию, появляющуюся на длине волны 485,9 нм. К какому выводу мы можем прийти?",Звезда становится все горячее.,Звезда становится все холоднее.,Звезда движется к нам.,Звезда удаляется от нас.,C
"Литосфера планеты - это слой, состоящий из",более мягкий скалистый материал мантии.,"лава, которая выходит из вулканов.",материал между корой и мантией.,твердый скалистый материал земной коры и самой верхней части мантии.,D
Каково разделение колец Сатурна Кассини?,"темное кольцо, видимое с Земли, состоящее из темных пылевых частиц","самое непрозрачное кольцо Сатурна, состоящее из частиц льда с высокой отражающей способностью",самое широкое кольцо Сатурна расположено между двумя большими кольцевыми промежутками,"большой разрыв, видимый с Земли, образованный орбитальным резонансом с луной Мимас",D
Какое из следующих утверждений о звездных и солнечных днях не соответствует действительности?,"Время, необходимое Солнцу, чтобы совершить один оборот по нашему небосводу, составляет один солнечный день.",Солнечный день на 4 минуты длиннее звездного.,Солнечные сутки представляют собой более чем 360° вращения Земли.,"Время, необходимое Луне, чтобы совершить один оборот по нашему небосводу, составляет один солнечный день.",D
"Метеориты с высоким содержанием металла, вероятно, являются","осколки комет, а не астероидов.","куски крупных дифференцированных астероидов, которые были разрушены в результате столкновений.","куски породы, отколовшиеся от планеты Марс.",оставшиеся куски породы с самого раннего периода формирования Солнечной системы.,B
Большинство людей используют C° (градус Цельсия) для измерения повседневной температуры. Астрономы предпочитают использовать K (Кельвин) для измерения температуры. Приблизительно сколько Кельвинов равно 25°C?,200 Кельвинов,250 Кельвинов,300 Кельвинов,350 Кельвинов,C
"Четыре больших спутника Юпитера - Каллисто, Европа, Ганимед и Ио. У какого из них наименьшее расстояние до Юпитера?",Каллисто,Европа,Ганимед,Ио,D
Почему сезон в южном полушарии Марса такой экстремальный?,"потому что Марс дальше от Солнца, чем Земля","потому что в атмосфере Марса больше углекислого газа, чем на Земле","потому что орбита Марса более эксцентрична, чем у Земли","потому что ось Марса наклонена больше, чем ось Земли",C
Какая миссия на Марс совершит посадку 25 мая 2008 года и выроет траншею в (надеюсь) богатой льдом почве?,Экзомары,Марсоходы для исследования Марса,Научная лаборатория Марса,"Спускаемый аппарат ""Феникс Марс""",D
Каково значение резонанса 1:2:4 в системе спутников Юпитера?,Резонанс тянет Ио в разные стороны и выделяет тепло.,Это делает орбиту Ио слегка эллиптической.,Это создает промежуток без астериодов между орбитами.,Это предотвращает образование материала кольца в других лунах.,B
"Ядра планет земной группы содержат в основном металл, потому что",целые планеты сделаны в основном из металла.,"металлы сначала конденсировались в солнечной туманности, а затем вокруг них образовались горные породы.","металлы опустились к центру в то время, когда внутренности были полностью расплавлены.",радиоактивность создала металлы в ядре в результате распада урана.,C
"Почему внутренние планеты сделаны из более плотных материалов, чем внешние планеты?","Вначале, когда протопланетный диск вращался быстрее, центробежные силы отбрасывали более легкие материалы к внешним частям солнечной туманности.","Во внутренней части туманности только металлы и горные породы были способны конденсироваться из-за высоких температур, тогда как соединения водорода, хотя и более распространенные, были способны конденсироваться только в более холодных внешних областях.",Более плотные материалы были тяжелее и опускались к центру туманности.,"Когда солнечная туманность сформировала диск, материалы естественным образом разделились на полосы, и в нашей конкретной солнечной системе более плотные материалы расположились ближе к Солнцу, в то время как более легкие материалы находятся во внешней части.",B
Что метеориты рассказывают о Солнечной системе?,"Они показывают, что ранняя солнечная система состояла в основном из газообразных водорода и гелия.","Они показывают, что метеориты намного старше комет и планет.","Они показывают, что возраст Солнечной системы составляет примерно 4,6 миллиарда лет.","Они показывают, что Солнечная система когда-то содержала 10 планет.",C
Венера демонстрирует свидетельства каких из следующих поверхностных процессов?,Воздействия,Эрозия,Вулканизм,A B и C,D
Планетарные кольца - это,"известно, что он существует для всех планет Юпитера.","состоит из большого количества отдельных частиц, которые вращаются вокруг своей планеты в соответствии с третьим законом Кеплера.","ближе к их планете, чем любая из больших лун планеты.",все вышеперечисленное,D
"Предположим, угловое расстояние между двумя звездами меньше, чем угловое разрешение ваших глаз. Как звезды предстанут вашим глазам?",Вы вообще не сможете увидеть эти две звезды.,Вы увидите две отчетливые звезды.,Две звезды будут выглядеть как одна светящаяся точка.,"Две звезды будут казаться соприкасающимися, выглядя скорее как маленькая гантель.",C
Чего нельзя сказать о магнитном поле Юпитера?,это примерно в 20000 раз сильнее магнитного поля Земли,"он улавливает заряженные частицы из вулканов Ио в ""плазменном торе"" вокруг планеты",это вызывает впечатляющие полярные сияния на северном и южном полюсах Юпитера,он меняет полярность каждые 11 лет,D
"Что описывает астрономический термин ""эклиптика""?",Путь Солнца по небу в течение года.,Осевой наклон Земли в течение года.,Движение звезд из-за вращения Земли.,"Центральная линия, проходящая через ось вращения.",A
Так называемая темная энергия - это модель для объяснения...,излучение черных дыр.,распределение массы галактик.,ускорение вселенной.,микроволновый фон Вселенной.,C
"Откуда ученые знают, что большинство метеоритов происходит из пояса астероидов?","Пузырьки газа, заключенные в кристаллах внутри метеоритов, идентичны газам, заключенным в астероидах.",Спектры некоторых метеоритов аналогичны спектрам астероидов в поясе астероидов.,"Столкновения в поясе астероидов обычны, и мы можем отслеживать фрагменты от их исходного астероида до Земли, где они становятся метеоритами.","Пояс астероидов является единственным возможным источником метеоритов, поэтому они должны происходить именно там.",B
"Юпитер и другие планеты юпитерианской группы иногда называют ""газовыми гигантами"". В каком смысле этот термин вводит в заблуждение?","Материалы, из которых они изготовлены, обычно не являются газообразными в повседневной жизни.",На самом деле они содержат значительную долю негазообразного вещества.,"Материалы, из которых состоят эти планеты, в основном находятся в форме плазмы, а не газа.","На самом деле это отличное описание, потому что эти миры повсюду большие и газообразные.",B
Что из нижеследующего не является одним из законов Кеплера и не вытекает непосредственно из них?,"Когда планета движется по своей орбите, она сметает равные площади за равное время.",Орбита каждой планеты вокруг Солнца представляет собой эллипс с Солнцем в одном фокусе.,Сила притяжения между любыми двумя объектами уменьшается пропорционально квадрату расстояния между их центрами.,"Планета движется быстрее, когда она ближе к Солнцу, и медленнее, когда она дальше от Солнца.",C
Название черной дыры в центре нашего Млечного Пути таково...,Альтаир А*,Алсефина А*,Фомальгаут А*,Стрелец А*,D
"Почему Сатурн почти такой же большой, как Юпитер, несмотря на его меньшую массу?","Большая масса Юпитера сильнее сжимает его, тем самым увеличивая его плотность.","Сатурн содержит большую долю водорода и гелия, чем Юпитер, и поэтому менее плотен.",Сильное магнитное поле Юпитера ограничивает его размеры.,"Сатурн находится дальше от Солнца, поэтому он холоднее и, следовательно, менее компактен.",A
"Какая из них НЕ была одной из основных гипотез, рассматривавшихся для происхождения Луны?",Луна отделилась от Земли из-за приливных сил.,Луна была выведена на околоземную орбиту.,Земля и Луна совместно срослись в солнечной туманности.,"Земля вращалась так быстро, что от нее отделилась Луна.",A
Мы впервые смогли точно измерить диаметр Плутона с:,"пролет ""Новых горизонтов"" в 1990-х годах","Снимки космического телескопа ""Хаббл"", на которых был разрешен диск Плутона","измерения яркости, сделанные во время взаимных затмений Плутона и Харона","радиолокационные наблюдения, сделанные телескопом Аресибо",C
"Согласно теории солнечных туманностей, что такое астероиды и кометы?",Это разрушенные останки столкновений между планетами.,"Это куски породы или льда, которые конденсировались спустя долгое время после образования планет и лун.","Это куски породы или льда, которые были выброшены с планет вулканами.","Это остатки планетезималей, которые так и не сформировались в планеты.",D
"Откуда мы знаем, сколько лет Земле?",От наслоения материалов внутри Земли.,Из окаменелостей древней жизни.,Из истории образования кратеров на поверхности Земли.,Из радиоактивного датирования горных пород и метеоритов.,D
Жизнь на Земле возникла из,Мы не знаем наверняка.,инопланетяне (панспермия).,кометы.,океаны Земли.,A
"Определяя местоположение северного небесного полюса (NCP) на небе, как вы можете определить свою широту?",Азимут NCP - это угловое расстояние от Северного полюса.,Азимут NCP совпадает с вашей широтой.,Высота NCP совпадает с вашей широтой.,Высота NCP - это ваше угловое расстояние от Северного полюса.,C
Как работает парниковый эффект?,"Озон пропускает видимый свет, позволяя ему нагревать поверхность, но затем поглощает большую часть инфракрасного тепла, задерживая его вблизи поверхности.","Парниковые газы пропускают видимый свет, позволяя ему нагревать поверхность, но затем поглощают инфракрасный свет от Земли, задерживая тепло вблизи поверхности.","Парниковые газы поглощают инфракрасный свет Солнца, который затем нагревает атмосферу и поверхность.","Парниковые газы поглощают рентгеновские лучи и ультрафиолетовый свет Солнца, которые затем нагревают атмосферу и поверхность.",B
"Почему Сатурн почти такой же большой, как Юпитер, несмотря на его меньшую массу?","Большая масса Юпитера сильнее сжимает его, тем самым увеличивая его плотность.","Сатурн содержит большую долю водорода и гелия, чем Юпитер, и поэтому менее плотен.","Сатурн находится дальше от Солнца, поэтому он холоднее и, следовательно, менее компактен.",Кольца Сатурна делают планету больше.,A
"Рассчитайте отношение потока солнечной радиации на поверхности Меркурия для перигелия (0,304 а.е.) к афелию (0,456 а.е.).",4:1,1:2,6:5,9:4,D
"Ядра планет земной группы содержат в основном металл, потому что",целые планеты сделаны в основном из металла.,радиоактивность создала металлы в ядре в результате распада урана.,"металлы сначала конденсировались в солнечной туманности, а затем вокруг них образовались горные породы.","металлы дифференцировались к центру в то время, когда внутренние части были полностью расплавлены.",D
Какая из следующих стран отправила спускаемые аппараты на Венеру?,В СССР.,В США,Франция,A и B,A
Что из нижеперечисленного вызвано/не вызвано орбитальным резонансом?,периодическое соотношение Нептуна:Плутона 2:3,Кирквудские пробелы.,Промежутки в кольцах Сатурна.,Разрушение малых лун Юпитера с образованием кольцевых материалов.,D
"Почему считается, что климат на Марсе изменился, когда планета потеряла свое сильное магнитное поле?","без сильного магнитного поля озоновый слой был разрушен солнечным ветром, который остановил парниковый эффект и охладил Марс.","без сильного магнитного поля, усиливающего парниковый эффект, Марс остыл.","без сильного магнитного поля солнечный ветер унес большую часть атмосферы, значительно уменьшив парниковый эффект и охладив Марс","без сильного магнитного поля планета получает меньше заряженных частиц от солнечного ветра и, следовательно, нагревается не так сильно",C
Какая из следующих лун НЕ является одной из галилеевых лун?,Ганимед,Каллисто,Европа,Диона,D
Планета X обращается вокруг своего солнца один раз каждые 100 земных дней и вращается в прогрессивном направлении вокруг своей оси с сидерическим днем в 100 земных дней. Сколько длится солнечный день на планете X?,Около 10 земных дней,Около 100 земных дней,Около 200 земных дней,Солнечного дня нет Планета X заблокирована приливом,D
"Путешествуя на север из Соединенных Штатов в Канаду, вы увидите, как Полярная звезда (Polaris) становится _________.",Ярче,Светорегулятор,Выше в небе,Ниже в небе,C
Когда произойдет следующее крупное столкновение на Земле?,Сотни тысячелетий в будущем.,"Серьезных последствий больше не может быть, поскольку период интенсивных бомбардировок закончился.",Сотни тысячелетий после последнего крупного удара.,"Это может произойти в любое время. Вероятность воздействия в следующем году такая же, как и в любом последующем году.",D
Что в астероидах выделяет их при съемках неба в поисках их?,Астероиды испускают импульсное излучение,Астероиды испускают много собственного излучения,"Они отражают достаточно солнечного света, чтобы быть ярче большинства фоновых звезд",Астероиды имеют значительное движение относительно фоновых звезд,D
Почему солнечная туманность нагревалась при коллапсе?,Столкновения между планетезималями порождали трение и тепло.,"Излучение других близлежащих звезд, сформировавшихся ранее, нагревало туманность.",Ударная волна от ближайшей сверхновой разогрела газ.,"По мере того как облако сжималось, его гравитационная потенциальная энергия преобразовывалась в кинетическую энергию, а затем в тепловую энергию.",D
"Вы наблюдаете видимый спектр звезды, видимый сквозь облако холодного газообразного водорода.",Вы видите только спектр черного тела звезды.,Вы видите спектр абсолютно черного тела звезды с линиями поглощения из-за водорода.,"Вы видите только линии излучения, характерные для водорода.","Вы видите только линии излучения, характерные для состава звезды.",B
"Что из нижеперечисленного, скорее всего, объясняет, почему у Венеры нет сильного магнитного поля?",Его вращение слишком медленное.,Здесь слишком плотная атмосфера.,Он слишком велик.,У него нет металлической сердцевины.,A
"Какие из следующих характеристик не обязательно предполагают, что найденный нами камень является метеоритом.",У него плавящаяся корочка,Он содержит затвердевшие сферические капли,Он хорошо обработан,"Он имеет иной элементный состав, чем земля",C
Чем не сходство между атмосферами Сатурна и Юпитера?,"композиция, в которой преобладают водород и гелий",наличие поясов зон и штормов,скорость экваториального ветра более 900 миль в час,"значительный ""сдвиг"" между полосами циркуляции на разных широтах",C
"Орбитальное расстояние Юпитера составляет примерно 5 а.е. Во сколько раз ярче должно быть Солнце, чтобы Европа получала тот же солнечный поток, который мы в настоящее время получаем на Земле (1380 Вт/м2)?",в 100 раз ярче,в 25 раз ярче,в 2 раза ярче,в 50 раз ярче,B
"Плеяды - это открытое звездное скопление, которое играет роль во многих древних историях и хорошо известно тем, что содержит... яркие звезды.",5,7,9,12,B
"Небулярная теория формирования Солнечной системы успешно предсказывает все из следующего, кроме одного. Какой из них теория не предсказывает?",Планеты вращаются вокруг Солнца по почти круговым орбитам в виде сплющенного диска.,равное количество планет земной группы и юпитерианской,кратеры на Луне,"астероиды, кометы пояса Койпера и облако Оорта",B
Мешок с песком имеет массу 5 кг и весит 50 Н на Земле. Какова масса этого мешка с песком на планете с вдвое меньшей гравитацией по сравнению с Землей?,Масса 5 кг вес 100 Н,Масса 5 кг вес 50 Н,Масса 5 кг вес 25 Н,Масса 10 кг вес 100 Н,C
"Где находится кратер от удара, который, как полагают, стал причиной массового вымирания динозавров 65 миллионов лет назад?",Тунгусская Сибирь.,Кратер Чиксулуб на полуострове Юкатан в Мексике.,"Квебек, Канада.",Метеоритный кратер в Аризоне.,B
"В дополнение к условиям, необходимым для любого солнечного затмения, что также должно быть правдой, чтобы вы могли наблюдать полное солнечное затмение?",Земля должна полностью находиться в полутени Луны.,"Лунная полутень должна касаться области, где вы находитесь.",Земля должна находиться вблизи афелия на своей орбите вокруг Солнца.,"Лунная тень должна касаться области, где вы находитесь.",D
"Какой эффект или следствия были бы наиболее значительными, если бы плоскость орбиты Луны в точности совпадала с плоскостью эклиптики?",Солнечные затмения были бы гораздо реже.,Солнечные затмения продолжались бы гораздо дольше.,Солнечные затмения были бы гораздо более частыми.,Солнечные затмения длились бы не так долго.,C
Какой тип излучения заставляет черную дыру испаряться с течением времени?,Излучение Шварцшильда,Планковское излучение,Излучение Колмогорова,Излучение Хокинга,D
"Приблизительно, как далеко находится галактика Андромеда?","1,7 миллиона световых лет","2,1 миллиона световых лет","2,5 миллиона световых лет","3,2 миллиона световых лет",C
Какие живые организмы больше всего напоминают общего предка всего живого согласно генетическому тестированию?,вирусы,"бактерии, такие как кишечная палочка","организмы, живущие глубоко в океанах вокруг вулканических жерл на морском дне и в горячих источниках","планктон, использующий солнечный свет в качестве источника энергии посредством фотосинтеза",C
Как Эратосфен оценивал размеры Земли в 240 году до нашей эры?,Путем измерения максимальной высоты Солнца в двух городах на разных широтах в одно и то же время в один и тот же день.,Путем измерения размера земной тени на Луне во время лунного затмения.,"Найдя место на Земле, где Солнце проходит прямо над головой.",Отправляя флотилии кораблей вокруг Земли.,A
"Наши текущие лучшие наблюдения показывают, что Плутон имеет",один спутник среднего размера и два малых спутника.,никаких спутников.,один большой спутник и три маленьких спутника.,один большой спутник.,A
Чрезвычайно холодная (~40 К) поверхность Плутона состоит из:,"в основном водяной лед, который всегда остается замороженным",азот метан и окись углерода льды которые сублимируются в атмосферу вблизи перигелия,азот метан и монооксид углерода льды которые всегда остаются замороженными,примерно половина льда и половина каменистых материалов,B
"Марсианский год примерно равен тому, сколько земных лет длится?",1/2,1,2,4,C
Каково правильное числовое значение и единица измерения постоянной Больцмана?,"1,38 × 10-21 м^3 · кг · с^-2 · К^-1","1,38 × 10-22 м^2 · кг · с^-3 · К^-1","1,38 × 10-23 м^2 · кг · с^-2 · К^-1","1,38 × 10-24 м^2 · кг · с^-2 · К^-2",C
Какое утверждение об атоме неверно:,"Ядро содержит большую часть массы атома, но почти ничего из его объема.",Нейтральный атом всегда имеет равное количество электронов и протонов.,Нейтральный атом всегда имеет равное количество нейтронов и протонов.,Электроны могут вращаться только на определенных энергетических уровнях.,C
"За последние несколько десятилетий Земля постепенно нагревалась. Основываясь на большом количестве доказательств, ученые приходят к выводу, что это потепление вызвано ________.","деятельность человека, которая увеличивает концентрацию парниковых газов в атмосфере Земли","тот факт, что наши политики раздувают много шума из ничего","выброс человеком химических веществ, называемых ХФУ, в стратосферу",увеличение числа лесных пожаров в последние годы,A
"Откуда ученые знают, что большинство метеоритов происходит из пояса астероидов?",Спектры некоторых метеоритов аналогичны спектрам астероидов в поясе астероидов.,"Пояс астероидов является единственным возможным источником метеоритов, поэтому они должны происходить именно там.","Столкновения в поясе астероидов обычны, и мы можем отслеживать фрагменты от их исходного астероида до Земли, где они становятся метеоритами.","Высокие уровни радужки были обнаружены как в астероидах, так и в метеоритах, поэтому метеориты происходят из пояса астероидов.",A
Какой фактор наиболее важен в определении истории вулканизма и тектонизма на планете?,размер планеты,наличие атмосферы,расстояние от солнца,период ротации,A
"Астрономическая единица парсек (пк) играет решающую роль в астрономии. Один парсек равен примерно 3,26 световым годам. Как определяется один парсек в астрономии?","Расстояние, на котором одна астрономическая единица измеряет одну угловую секунду от Земли.",Орбитальное расстояние Солнечной системы вокруг центра Млечного Пути за один год.,Эффективное расстояние солнечного ветра (т.е. радиус гелиосферы).,Историческое расстояние до самой яркой звезды Сириус.,A
Термин радиус Шварцшильда обычно описывает свойства ...,красные карлики.,пульсары.,черные дыры.,галактики.,C
По мере развития жизни звезды образуются тяжелые элементы. Элементы образуют слои вокруг звезды в таком порядке (начиная с внешнего слоя).:,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
"Если бы вы жили на Венере, какие фазы Земли вы бы увидели? (Предположим, ваш телескоп может видеть сквозь густые облака Венеры ...)",Новый первый квартал полный третий квартал,"Убывающий полумесяц, Новый растущий полумесяц",Растущий гиббус Полный убывающий гиббус,Только новый,C
Луны вызывают/способствуют чему из следующего?,стабильность частиц внутри колец.,гравитационные эффекты на краях кольца при прохождении лун.,зазоры между кольцами.,Луны вносят свой вклад во все вышеперечисленное.,D
"Атмосферное давление на Марсе составляет 600 паскалей. Если ускорение, обусловленное гравитацией на Марсе, составляет (примерно) 4 м /с2, а площадь поверхности Марса составляет около 14500000000 квадратных километров, какова приблизительная масса марсианской атмосферы?",2.2x1011 кг,2.2x1014 кг,2.2x1020 кг,2.2x1016 кг,D
Почему марсоход Spirit для исследования Марса в настоящее время наклонен к северу?,Потому что это восхождение на большой холм.,"Потому что это в южном полушарии, где сейчас зима.","Потому что это в северном полушарии, где сейчас зима.",Потому что одно из его колес сломалось.,B
"Атмосфера Марса почти полностью состоит из углекислого газа.Почему на планете нет сильного парникового эффекта, поддерживающего тепло?","атмосфера на Марсе слишком разрежена, чтобы удерживать значительное количество тепла","На самом деле существует сильный парниковый эффект, и без него на Марсе было бы на 35 градусов холоднее, чем сейчас.","У Марса недостаточно внутреннего тепла, чтобы вызвать парниковый эффект","парниковый эффект требует наличия озонового слоя, которого на Марсе нет",A
Что из нижеперечисленного не было приведено в качестве доказательства существования жизни в марсианском метеорите ALH84001?,"Сложные органические молекулы, в частности ПАУ","Зерна магнетита, подобные тем, которые образуются бактериями на Земле","Карбонатные минералы, указывающие на более плотную и теплую марсианскую атмосферу","Аминокислоты с предпочтительной ориентацией или ""хиральностью""",D
"Разрывы Кирквуда наблюдаются в главном поясе астероидов, в том числе в позиции (ах), где:","астероиды вращались бы с периодом, вдвое меньшим, чем у Юпитера","астероиды вращались бы с периодом, вдвое превышающим период обращения Юпитера","астероиды вращались бы с периодом, вдвое превышающим период обращения Марса",A и B,A
Пояса и зоны Юпитера - это,названия слоев газообразного и металлического водорода глубоко внутри планеты.,чередующиеся полосы поднимающегося и опускающегося воздуха на разных широтах.,чередующиеся области заряженных частиц в магнитном поле Юпитера.,"области плазменного тора, созданные ионами из вулканов Ио",B
Называются две луны Марса ...,Тритос и Десмос,Тритос и Деймос,Фобос и Тритос,Фобос и Деймос,D
Видимая часть электромагнитного спектра находится между ними...,от 240 до 680 нм.,от 360 до 620 нм.,от 380 до 740 нм.,от 420 до 810 нм.,C
Что верно о вращении твердого диска?,Скорость одинакова в каждой точке диска,"Часть, расположенная ближе к оси, имеет более длительный период",Период вращения одинаков в каждой точке диска,"Часть, расположенная ближе к оси, имеет более короткий период",C
Созвездие ... это яркое W-образное созвездие на северном небе.,Центавр,Лебедь,Кассиопея,Цефей,C
"Так называемый “снежный человек” на Марсе на самом деле был скалой высотой около 5 см. Он имел угловой размер около 0,5 градуса (~30 пикселей). Как далеко находился этот камень от марсохода?",Около 6 метров,Около 6 футов,Около 10 метров,Около 10 футов,A
"Что не является существенным требованием для жизни в том виде, в каком мы ее знаем?",Способность дышать кислородом,"Способность получать энергию из солнечного света или есть то, что делает",Источник органических молекул,A и B,D
"Предположим, вы живете на Луне. Сколько длится день (т.е. от восхода до восхода солнца)?",около 18 лет,24 часа,29 земных дней,год,C
Знаменитое уравнение Дрейка пытается ответить на следующий вопрос:,Превратится ли Солнце в черную дыру?,Бесконечно ли велика Вселенная?,Сколько лет видимой вселенной?,Одиноки ли мы во вселенной?,D
через 20000 лет ...,"Луна будет ближе к Земле, и земной день будет длиннее.","Луна будет ближе к Земле, и земной день будет короче.","Луна будет дальше от Земли, и земной день будет длиннее.","Луна будет находиться дальше от Земли, и земной день будет короче.",C
Какой элемент наиболее распространен среди планет Юпитера?,Водород,Гелий,Углерод,Кислород,A
"Представьте, что Земля мгновенно переместилась на орбиту, в три раза удаленную от Солнца. Сколько еще продлится год?",ровно в 3 раза дольше,"примерно в 5,2 раза дольше",Недостаточно информации. Это будет зависеть от наклона новой орбиты,"Продолжительность года не изменилась бы, потому что масса Земли остается неизменной.",B
Что будет весить больше всего на Луне?,Килограмм перьев,"Пять фунтов кирпичей, измеренных на Земле",Пять килограммов перьев,Килограмм кирпичей,C
"Почему мы не можем видеть солнечную корону, кроме как во время полных солнечных затмений?","Корона состоит в основном из заряженных частиц, которые не светятся.","Это слишком круто, чтобы излучать видимый свет",Мы не можем видеть магнитные поля,Это слишком расплывчато,D
"Как, по нашему мнению, образовались ""горячие юпитеры"" вокруг других звезд?","Они образовались, когда их звезды выбрасывали материал в систему в процессе, подобном делению планет.","Они сформировались как газовые гиганты за линией замерзания, а затем мигрировали внутрь.","Они сформировались как плотные скалистые планеты вблизи звезды на тех же орбитах, на которых они наблюдаются сегодня.","Они сформировались как газовые гиганты вблизи звезды на тех же орбитах, на которых их можно увидеть сегодня.",B
Разрешающая способность телескопа является мерой его:,Возможность увеличивать удаленные объекты,Возможность измерения углового расстояния между объектами,Возможность измерения расстояния между объектами,Эффективность сбора света,B
